,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
12165,12165,314.7864606742926,818.6048735611739,"[-295.29998779296875, -6.79998779296875]",True,None,True,None,1.2
12166,12166,314.7982050277492,818.6166179146305,"[-295.20001220703125, -9.20001220703125]",True,None,True,None,1.2
12167,12167,314.80991963725637,818.6283325241377,"[-294.79998779296875, -8.0]",True,None,True,None,1.2
12168,12168,314.8217147657381,818.6401276526194,"[-294.70001220703125, -9.0]",True,None,True,None,1.2
12169,12169,314.8334597200826,818.6518726069639,"[-294.1000061035156, -8.600006103515625]",True,None,True,None,1.2
12170,12170,314.84525124323727,818.6636641301186,"[-291.8999938964844, -7.799987792968693]",True,None,True,None,1.2
12171,12171,314.85698327849263,818.6753958649299,"[-290.8999938964844, -8.20001220703125]",True,None,True,None,1.2
12172,12172,314.8687450576974,818.6871579445788,"[-292.6000061035156, -7.899993896484375]",True,None,True,None,1.2
12173,12173,314.8805119444494,818.6989248313307,"[-294.3999938964844, -8.100006103515625]",True,None,True,None,1.2
12174,12174,314.8922929520663,818.7107058389477,"[-291.5, -5.79998779296875]",True,None,True,None,1.2
12175,12175,314.9040721570195,818.7224850439009,"[-291.1000061035156, -6.700012207031193]",True,None,True,None,1.2
12176,12176,314.91578165897954,818.7341945458609,"[-291.8999938964844, -7.70001220703125]",True,None,True,None,1.2
12177,12177,314.927550348395,818.7459632352763,"[-293.5, -7.5]",True,None,True,None,1.2
12178,12178,314.93937492038253,818.7577878072639,"[-292.29998779296875, -6.399993896484375]",True,None,True,None,1.2
12179,12179,314.95107931479583,818.769492502121,"[-291.79998779296875, -8.500000000000057]",True,None,True,None,1.2
12180,12180,314.96282697313586,818.781240160461,"[-291.5, -9.999999999999943]",True,None,True,None,1.2
12181,12181,314.97458755056505,818.7930004374464,"[-292.20001220703125, -8.20001220703125]",True,None,True,None,1.2
12182,12182,314.9863998043511,818.8048126912324,"[-292.5, -9.399993896484432]",True,None,True,None,1.2
12183,12183,314.99811982184906,818.8165330091742,"[-292.29998779296875, -8.399993896484375]",True,None,True,None,1.2
12184,12184,315.00986567752534,818.8282785644067,"[-292.0, -9.100006103515625]",True,None,True,None,1.2
12185,12185,315.0215950087852,818.8400081961106,"[-291.70001220703125, -9.0]",True,None,True,None,1.2
12186,12186,315.0333829266126,818.8517958134939,"[-290.3999938964844, -10.100006103515625]",True,None,True,None,1.2
12187,12187,315.04515792535085,818.863571112676,"[-290.70001220703125, -9.70001220703125]",True,None,False,None,1.2
12188,12188,315.0569028796954,818.8753160670205,"[-290.20001220703125, -8.79998779296875]",True,None,False,None,1.2
12189,12189,315.06866495934423,818.8870778462256,"[-290.1000061035156, -10.600006103515625]",True,None,False,None,1.2
12190,12190,315.08043875630665,818.898851643188,"[-289.70001220703125, -8.79998779296875]",True,None,False,None,1.2
12191,12191,315.0921894190858,818.9106023059674,"[-289.79998779296875, -9.100006103515625]",True,None,False,None,1.2
12192,12192,315.10397252981033,818.9223857171355,"[-289.6000061035156, -8.0]",True,None,False,None,1.2
12193,12193,315.11570696861713,818.9341198554985,"[-289.5, -7.600006103515568]",True,None,False,None,1.2
12194,12194,315.12750690420194,818.9459197910833,"[-290.1000061035156, -7.5]",True,None,False,None,1.2
12195,12195,315.1393513054893,818.9577641923706,"[-288.6000061035156, -0.70001220703125]",True,None,False,None,1.2
12196,12196,315.150935822772,818.9693487096533,"[-289.70001220703125, 24.5]",True,None,False,None,1.2
12197,12197,315.16269399664975,818.9811068835311,"[-299.79998779296875, -27.600006103515625]",True,None,False,None,1.2
12198,12198,315.1744674931681,818.9928803800494,"[-321.20001220703125, -114.7999877929687]",False,None,False,None,1.2
12199,12199,315.18626051854244,819.0046734054238,"[-334.3999938964844, -241.79998779296875]",False,None,False,None,1.2
12200,12200,315.19797422671763,819.016387113599,"[-332.79998779296875, -408.00000000000006]",False,None,False,None,1.2
12201,12201,315.2097351045909,819.0281479914722,"[-372.8999938964844, -604.5]",False,None,False,None,1.2
12202,12202,315.22151851575904,819.0399314026406,"[-586.4000015258789, -830.300048828125]",False,None,False,None,1.2
12203,12203,315.23329111094586,819.0517039978272,"(99999, 99999)",False,None,False,None,1.2
12204,12204,315.2450165364346,819.0634297237598,"(99999, 99999)",False,None,False,None,1.2
12205,12205,315.25677320809245,819.0751860949738,"(99999, 99999)",False,None,False,None,1.2
12206,12206,315.26853318463395,819.0869457710712,"(99999, 99999)",False,None,False,None,1.2
12207,12207,315.2803355237702,819.0987484106515,"(99999, 99999)",False,None,False,None,1.2
12208,12208,315.2920705634649,819.1104834503462,"(99999, 99999)",False,None,False,None,1.2
12209,12209,315.3038149169215,819.1222278038028,"(99999, 99999)",False,None,False,None,1.2
12210,12210,315.31557519390685,819.1339880807882,"(99999, 99999)",False,None,False,None,1.2
12211,12211,315.3273628112902,819.1457759986156,"(99999, 99999)",False,None,False,None,1.2
12212,12212,315.3391819752869,819.1575948621683,"(99999, 99999)",False,None,False,None,1.2
12213,12213,315.3509010914529,819.1693139783342,"(99999, 99999)",False,None,False,None,1.2
12214,12214,315.36266347154583,819.1810763584272,"(99999, 99999)",False,None,False,None,1.2
12215,12215,315.3743934036936,819.1928062905749,"(99999, 99999)",False,None,False,None,1.2
12216,12216,315.3861473713562,819.2045602582375,"(99999, 99999)",False,None,False,None,1.2
12217,12217,315.39789202525685,819.2163049121382,"(99999, 99999)",False,None,False,None,1.2
12218,12218,315.409656808901,819.2280696957826,"(99999, 99999)",False,None,False,None,1.2
12219,12219,315.4214399196255,819.2398528065069,"(99999, 99999)",False,None,False,None,1.2
12220,12220,315.43320890948485,819.2516217963662,"(99999, 99999)",False,None,False,None,1.2
12221,12221,315.4449349358615,819.2633481231867,"(99999, 99999)",False,right,False,1,1.2
12222,12222,315.84933457677084,819.6677477640962,"[-262.8999938964844, -10.399993896484375]",True,None,False,None,0.87
12223,12223,315.85713289957266,819.6755466877858,"[-263.79998779296875, -11.5]",True,None,False,None,0.87
12224,12224,315.8683070104389,819.6867198973202,"[-263.29998779296875, -12.600006103515625]",True,None,False,None,0.87
12225,12225,315.8800835113966,819.6984963982779,"[-264.20001220703125, -11.799987792968693]",True,None,False,None,0.87
12226,12226,315.89182155553067,819.710234442412,"[-264.6000061035156, -12.600006103515625]",True,None,False,None,0.87
12227,12227,315.9035833347357,819.721996221617,"[-263.8999938964844, -13.0]",True,None,False,None,0.87
12228,12228,315.91538477254016,819.7337991616412,"[-263.8999938964844, -14.100006103515625]",True,None,False,None,0.87
12229,12229,315.92721024585944,819.7456243345166,"[-263.29998779296875, -14.29998779296875]",True,None,False,None,0.87
12230,12230,315.9388725781216,819.7572869672226,"[-262.20001220703125, -14.79998779296875]",True,None,False,None,0.87
12231,12231,315.9506304515555,819.7690445402125,"[-261.3999938964844, -15.0]",True,None,False,None,0.87
12232,12232,315.9624051498497,819.7808189380628,"[-260.8999938964844, -16.000000000000057]",True,None,False,None,0.87
12233,12233,315.97420148010724,819.7926161696523,"[-260.29998779296875, -16.29998779296875]",True,None,False,None,0.87
12234,12234,315.9858878478842,819.8043007347655,"[-259.8999938964844, -16.600006103515625]",True,None,False,None,0.87
12235,12235,315.99765022797715,819.8160631148585,"[-259.79998779296875, -16.79998779296875]",True,None,False,None,0.87
12236,12236,316.00942883204243,819.8278417189238,"[-259.3999938964844, -17.100006103515682]",True,None,False,None,0.87
12237,12237,316.02123748050144,819.8396503673828,"[-259.1000061035156, -16.600006103515625]",True,None,False,None,0.87
12238,12238,316.03296200465843,819.8513748915398,"[-259.6000061035156, -17.799987792968807]",True,None,False,None,0.87
12239,12239,316.04469163636213,819.8631045232435,"[-259.5, -18.5]",True,None,False,None,0.87
12240,12240,316.0564558191186,819.8748687059999,"[-258.70001220703125, -19.100006103515682]",True,None,False,None,0.87
12241,12241,316.0682836959895,819.8866968833147,"[-258.5, -20.29998779296875]",True,None,False,None,0.87
12242,12242,316.0800043143752,819.8984172012565,"[-259.8999938964844, -19.899993896484375]",True,None,False,None,0.87
12243,12243,316.0917312420836,819.9101441289649,"[-260.3999938964844, -19.79998779296875]",True,None,False,None,0.87
12244,12244,316.10354890386066,819.9219632929617,"[-259.3999938964844, -21.100006103515682]",True,None,False,None,0.87
12245,12245,316.1152935577611,819.9337076464183,"[-260.20001220703125, -20.100006103515625]",True,None,False,None,0.87
12246,12246,316.12704842675566,819.9454625154128,"[-260.6000061035156, -21.399993896484375]",True,None,False,None,0.87
12247,12247,316.13879217932435,819.9572062679815,"[-260.5, -21.600006103515625]",True,None,False,None,0.87
12248,12248,316.1505764918245,819.9689905804817,"[-260.79998779296875, -20.79998779296875]",True,None,False,None,0.87
12249,12249,316.1623163386223,819.9807289250596,"[-261.70001220703125, -20.200012207031307]",True,None,False,None,0.87
12250,12250,316.17407511338774,819.9924883007131,"[-261.3999938964844, -22.0]",True,space,True,None,0.87
12251,12251,316.1858251752792,820.0042530843573,"[-261.20001220703125, -21.20001220703125]",True,None,True,None,0.87
12252,12252,316.19756532252086,820.0159782094022,"[-260.70001220703125, -22.799987792968693]",True,None,True,None,0.87
12253,12253,316.2093529399042,820.0277661272296,"[-260.20001220703125, -20.29998779296875]",True,None,True,None,0.87
12254,12254,316.22118652521,820.0395994120913,"[-260.20001220703125, -20.399993896484318]",True,None,True,None,0.87
12255,12255,316.2328473552525,820.0512602421338,"[-261.20001220703125, -19.79998779296875]",True,None,True,None,0.87
12256,12256,316.2446097353452,820.0630226222265,"[-263.5, -19.299987792968693]",True,None,True,None,0.87
12257,12257,316.2563970522847,820.074809939166,"[-263.5, -20.29998779296875]",True,None,True,None,0.87
12258,12258,316.26817385368645,820.0865870410119,"[-261.79998779296875, -20.29998779296875]",True,None,True,None,0.87
12259,12259,316.2799073911615,820.0983202780428,"[-260.5, -19.100006103515682]",True,None,True,None,0.87
12260,12260,316.2916643632634,820.1100772501447,"[-261.29998779296875, -19.499999999999943]",True,None,True,None,0.87
12261,12261,316.3034294473516,820.121842334233,"[-259.20001220703125, -20.200012207031307]",True,None,True,None,0.87
12262,12262,316.31524740957275,820.1336608973418,"[-260.70001220703125, -20.5]",True,None,True,None,0.87
12263,12263,316.32695631064485,820.1453691975262,"[-263.70001220703125, -20.899993896484375]",True,None,True,None,0.87
12264,12264,316.3386859423488,820.157098528786,"[-263.6000061035156, -21.399993896484375]",True,None,True,None,0.87
12265,12265,316.3504531295446,820.1688660164259,"[-264.8999938964844, -20.600006103515568]",True,None,True,None,0.87
12266,12266,316.3622203167404,820.1806335040656,"[-263.29998779296875, -20.100006103515625]",True,None,True,None,0.87
12267,12267,316.37398780438,820.1924006912614,"[-263.6000061035156, -18.100006103515625]",True,None,True,None,0.87
12268,12268,316.38572885295343,820.2041417398348,"[-263.5, -18.899993896484432]",True,None,True,None,0.87
12269,12269,316.39749123304614,820.2159041199275,"[-265.1000061035156, -18.70001220703125]",True,None,True,None,0.87
12270,12270,316.40929116863094,820.2277040555123,"[-265.3999938964844, -19.20001220703125]",True,None,True,None,0.87
12271,12271,316.42108449444936,820.2394973813307,"[-265.6000061035156, -20.70001220703125]",True,None,True,None,0.87
12272,12272,316.4328507803132,820.2512651694142,"[-265.0, -18.79998779296875]",True,None,True,None,0.87
12273,12273,316.4445843177882,820.2629972046695,"[-266.20001220703125, -18.899993896484432]",True,None,True,None,0.87
12274,12274,316.4563079406132,820.2747208274945,"[-265.3999938964844, -18.600006103515568]",True,None,True,None,0.87
12275,12275,316.46809375533303,820.2865066422146,"[-265.1000061035156, -18.000000000000057]",True,None,True,None,0.87
12276,12276,316.47981016750373,820.2982230543851,"[-264.3999938964844, -19.0]",True,None,True,None,0.87
12277,12277,316.4915716462647,820.3099845331462,"[-264.5, -17.499999999999943]",True,None,True,None,0.87
12278,12278,316.50336527252693,820.3217781594083,"[-265.20001220703125, -16.600006103515625]",True,None,True,None,0.87
12279,12279,316.5151622036724,820.3335750905537,"[-263.70001220703125, -16.600006103515625]",True,None,True,None,0.87
12280,12280,316.5268503741131,820.3452635614383,"[-265.29998779296875, -15.299987792968693]",True,None,True,None,0.87
12281,12281,316.53861005021054,820.3570229370919,"[-265.5, -15.299987792968693]",True,None,True,None,0.87
12282,12282,316.55038925516374,820.368801841601,"[-265.70001220703125, -14.899993896484432]",True,None,True,None,0.87
12283,12283,316.56216365301407,820.3805765398954,"[-265.8999938964844, -15.20001220703125]",True,None,True,None,0.87
12284,12284,316.5739263335506,820.392339220432,"[-266.5, -14.29998779296875]",True,None,True,None,0.87
12285,12285,316.5856490550441,820.4040619419254,"[-267.79998779296875, -13.100006103515568]",True,None,False,None,0.87
12286,12286,316.59742525555794,820.4158381424393,"[-267.29998779296875, -13.899993896484375]",True,None,False,None,0.87
12287,12287,316.60924712354995,820.4276600104313,"[-267.1000061035156, -13.100006103515568]",True,None,False,None,0.87
12288,12288,316.6210101045308,820.4394229914121,"[-268.0, -12.29998779296875]",True,None,False,None,0.87
12289,12289,316.63276016642226,820.4511730533036,"[-267.3999938964844, -12.600006103515625]",True,None,False,None,0.87
12290,12290,316.6444976096684,820.4629104965497,"[-268.5, -11.600006103515682]",True,None,False,None,0.87
12291,12291,316.6562368555781,820.4746497424594,"[-268.29998779296875, -11.399993896484432]",True,None,False,None,0.87
12292,12292,316.66796859038936,820.4863814772707,"[-267.6000061035156, -9.999999999999943]",True,None,False,None,0.87
12293,12293,316.6797306700382,820.4981435569196,"[-267.20001220703125, -9.100006103515625]",True,None,False,None,0.87
12294,12294,316.6915080723279,820.5099209592092,"[-266.6000061035156, -9.0]",True,None,False,None,0.87
12295,12295,316.7032887795008,820.5217019668262,"[-266.20001220703125, -8.899993896484318]",True,None,False,None,0.87
12296,12296,316.71503102985,820.5334439167314,"[-266.29998779296875, 21.700012207031193]",True,None,False,None,0.87
12297,12297,316.72677057620376,820.5451834630851,"[-269.70001220703125, 7.399993896484318]",True,None,False,None,0.87
12298,12298,316.7385281491936,820.5569410360749,"[-281.70001220703125, -47.20001220703125]",False,None,False,None,0.87
12299,12299,316.7503094572544,820.5687223441357,"[-298.79998779296875, -149.2000122070312]",False,None,False,None,0.87
12300,12300,316.7620904648711,820.5805033517524,"[-300.5, -292.59997558593744]",False,None,False,None,0.87
12301,12301,316.7738089801494,820.5922218670307,"[-311.6000061035156, -465.70001220703125]",False,None,False,None,0.87
12302,12302,316.78556835580275,820.6039812426841,"(99999, 99999)",False,None,False,None,0.87
12303,12303,316.7973821118087,820.61579499869,"(99999, 99999)",False,None,False,None,0.87
12304,12304,316.8091859531646,820.627598840046,"(99999, 99999)",False,None,False,None,0.87
12305,12305,316.8209017644474,820.6393146513287,"(99999, 99999)",False,None,False,None,0.87
12306,12306,316.8326581356614,820.651071022543,"(99999, 99999)",False,None,False,None,0.87
12307,12307,316.84441691042707,820.6628297973084,"(99999, 99999)",False,None,False,None,0.87
12308,12308,316.85618950561366,820.674602392495,"(99999, 99999)",False,None,False,None,0.87
12309,12309,316.8679359621781,820.6863488490594,"(99999, 99999)",False,None,False,None,0.87
12310,12310,316.87969804182694,820.6981109287083,"(99999, 99999)",False,None,False,None,0.87
12311,12311,316.89147934988773,820.7098922367691,"(99999, 99999)",False,None,False,None,0.87
12312,12312,316.9032032731566,820.7216161600379,"(99999, 99999)",False,None,False,None,0.87
12313,12313,316.914996598975,820.7334097863002,"(99999, 99999)",False,None,False,None,0.87
12314,12314,316.92674065198753,820.7451535388691,"(99999, 99999)",False,right,False,1,0.87
12315,12315,317.3312096954462,821.1496222818837,"[-295.3999938964844, 6.600006103515625]",True,None,False,None,0.93
12316,12316,317.3389341090399,821.1573475968089,"[-296.1000061035156, 7.70001220703125]",True,None,False,None,0.93
12317,12317,317.35012264121497,821.1685373307598,"[-295.79998779296875, 7.899993896484375]",True,None,False,None,0.93
12318,12318,317.3618672951154,821.1802813837726,"[-295.70001220703125, 8.79998779296875]",True,None,False,None,0.93
12319,12319,317.3736185587827,821.1920323469958,"[-295.5, 8.399993896484375]",True,None,False,None,0.93
12320,12320,317.3854184943675,821.2038328834685,"[-296.3999938964844, 8.20001220703125]",True,None,False,None,0.93
12321,12321,317.397154435394,821.2155682236071,"[-296.79998779296875, 7.399993896484318]",True,None,False,None,0.93
12322,12322,317.4089168154869,821.2273321059197,"[-297.5, 7.29998779296875]",True,None,False,None,0.93
12323,12323,317.4206236134514,821.2390380025524,"[-298.70001220703125, 9.29998779296875]",True,None,False,None,0.93
12324,12324,317.43238148688533,821.2507955755423,"[-297.6000061035156, 9.29998779296875]",True,None,False,None,0.93
12325,12325,317.4441654989414,821.2625792871547,"[-299.3999938964844, 9.0]",True,None,False,None,0.93
12326,12326,317.4559239732632,821.2743389632521,"[-297.6000061035156, 8.20001220703125]",True,None,False,None,0.93
12327,12327,317.4676731338227,821.2860872224799,"[-297.70001220703125, 6.700012207031193]",True,None,False,None,0.93
12328,12328,317.47942950503693,821.2978438941379,"[-297.1000061035156, 5.70001220703125]",True,None,False,None,0.93
12329,12329,317.4912024006676,821.3096161888807,"[-297.20001220703125, 7.100006103515625]",True,None,False,None,0.93
12330,12330,317.5029942242661,821.3214086133671,"[-297.6000061035156, 6.20001220703125]",True,None,False,None,0.93
12331,12331,317.51470282489436,821.3331172139954,"[-297.29998779296875, 8.20001220703125]",True,None,False,None,0.93
12332,12332,317.5264441739116,821.344857060793,"[-297.70001220703125, 8.100006103515625]",True,None,False,None,0.93
12333,12333,317.5382215762013,821.3566344630826,"[-296.6000061035156, 7.29998779296875]",True,None,False,None,0.93
12334,12334,317.54999507271964,821.368407959601,"[-297.5, 8.399993896484375]",True,None,False,None,0.93
12335,12335,317.5617256057553,821.3801384926367,"[-296.8999938964844, 7.799987792968807]",True,None,False,None,0.93
12336,12336,317.5734840800769,821.3918966665144,"[-296.8999938964844, 8.100006103515625]",True,None,False,None,0.93
12337,12337,317.585287620989,821.4037005078703,"[-296.5, 8.600006103515625]",True,None,False,None,0.93
12338,12338,317.59711069075684,821.4155238780822,"[-296.79998779296875, 8.700012207031307]",True,None,False,None,0.93
12339,12339,317.6087850407764,821.4271982281018,"[-297.5, 10.100006103515625]",True,None,False,None,0.93
12340,12340,317.6205269906816,821.4389398775631,"[-298.0, 9.799987792968693]",True,None,False,None,0.93
12341,12341,317.6323170116166,821.4507298984979,"[-298.29998779296875, 9.70001220703125]",True,None,False,None,0.93
12342,12342,317.64405685841416,821.4624697452955,"[-299.20001220703125, 10.700012207031193]",True,None,False,None,0.93
12343,12343,317.6558252473858,821.4742381342671,"[-299.70001220703125, 10.500000000000057]",True,None,False,None,0.93
12344,12344,317.66756479373953,821.4859776806209,"[-299.6000061035156, 11.799987792968807]",True,None,False,None,0.93
12345,12345,317.6793542137866,821.4977671006679,"[-299.6000061035156, 12.100006103515625]",True,space,True,None,0.93
12346,12346,317.6910958632477,821.509508750129,"[-299.79998779296875, 13.100006103515568]",True,None,True,None,0.93
12347,12347,317.70290090637945,821.5213140937049,"[-298.79998779296875, 14.600006103515625]",True,None,True,None,0.93
12348,12348,317.7146083052321,821.5330211921134,"[-299.0, 13.20001220703125]",True,None,True,None,0.93
12349,12349,317.72636798132953,821.5447808682109,"[-299.1000061035156, 14.000000000000057]",True,None,True,None,0.93
12350,12350,317.7381426796237,821.556555566505,"[-299.79998779296875, 15.399993896484375]",True,None,True,None,0.93
12351,12351,317.749907162824,821.5683200497053,"[-299.6000061035156, 15.20001220703125]",True,None,True,None,0.93
12352,12352,317.7616449065142,821.5800577933956,"[-299.5, 14.100006103515625]",True,None,True,None,0.93
12353,12353,317.7734033808358,821.5918162677171,"[-298.6000061035156, 13.600006103515568]",True,None,True,None,0.93
12354,12354,317.7852234461643,821.6036363330456,"[-295.6000061035156, 13.100006103515568]",True,None,True,None,0.93
12355,12355,317.79701797375833,821.6154311610835,"[-296.3999938964844, 12.700012207031307]",True,None,True,None,0.93
12356,12356,317.8087142561851,821.6271274435105,"[-299.0, 13.799987792968693]",True,None,True,None,0.93
12357,12357,317.82045650653436,821.6388693934157,"[-299.0, 15.600006103515625]",True,None,True,None,0.93
12358,12358,317.8322306039406,821.650643490822,"[-298.3999938964844, 14.100006103515625]",True,None,True,None,0.93
12359,12359,317.84401371466515,821.6624269019903,"[-297.8999938964844, 15.299987792968807]",True,None,True,None,0.93
12360,12360,317.85572742284035,821.6741403097217,"[-298.5, 15.600006103515625]",True,None,True,None,0.93
12361,12361,317.86750512557387,821.6859192142308,"[-299.8999938964844, 17.100006103515568]",True,None,True,None,0.93
12362,12362,317.87930055449965,821.6977146431566,"[-299.20001220703125, 17.100006103515568]",True,None,True,None,0.93
12363,12363,317.8911380455763,821.7095524346773,"[-299.5, 17.299987792968693]",True,None,True,None,0.93
12364,12364,317.9027883600811,821.7212015474065,"[-298.3999938964844, 17.399993896484375]",True,None,True,None,0.93
12365,12365,317.91455855171625,821.7329717390417,"[-296.29998779296875, 18.399993896484318]",True,None,True,None,0.93
12366,12366,317.9262959949624,821.7447091822878,"[-295.29998779296875, 18.200012207031193]",True,None,True,None,0.93
12367,12367,317.93811365673946,821.7565268440646,"[-296.5, 19.20001220703125]",True,None,True,None,0.93
12368,12368,317.94983727956446,821.7682504668899,"[-296.8999938964844, 19.79998779296875]",True,None,True,None,0.93
12369,12369,317.9615834356848,821.7799972238979,"[-298.20001220703125, 20.399993896484432]",True,None,True,None,0.93
12370,12370,317.9733800663864,821.7917944554874,"[-297.8999938964844, 19.899993896484375]",True,None,True,None,0.93
12371,12371,317.9851565673441,821.8035703555572,"[-297.0, 20.399993896484432]",True,None,True,None,0.93
12372,12372,317.9969225527643,821.8153366414213,"[-296.8999938964844, 20.29998779296875]",True,None,True,None,0.93
12373,12373,318.0086230414063,821.8270371300634,"[-296.8999938964844, 21.899993896484375]",True,None,True,None,0.93
12374,12374,318.02040044369596,821.8388133305773,"[-296.6000061035156, 23.100006103515625]",True,None,True,None,0.93
12375,12375,318.0321685322235,821.8505814191049,"[-296.1000061035156, 22.0]",True,None,True,None,0.93
12376,12376,318.0438978634834,821.8623107503647,"[-297.0, 23.600006103515625]",True,None,True,None,0.93
12377,12377,318.05567196088964,821.874085148215,"[-297.0, 23.0]",True,None,True,None,0.93
12378,12378,318.067403996145,821.8858171834702,"[-296.8999938964844, 23.20001220703125]",True,None,True,None,0.93
12379,12379,318.07920032640254,821.8976147155036,"[-297.20001220703125, 23.20001220703125]",True,None,True,None,0.93
12380,12380,318.0909810335754,821.9093957231205,"[-295.79998779296875, 24.20001220703125]",True,None,False,None,0.93
12381,12381,318.10278607670716,821.9212145866732,"[-296.79998779296875, 24.70001220703125]",True,None,False,None,0.93
12382,12382,318.11451120175207,821.9329249899652,"[-297.79998779296875, 25.899993896484318]",True,None,False,None,0.93
12383,12383,318.12628770270976,821.9447014909229,"[-297.0, 25.600006103515625]",True,None,False,None,0.93
12384,12384,318.138061800116,821.9564758887732,"[-298.1000061035156, 26.999999999999943]",True,None,False,None,0.93
12385,12385,318.1498037500212,821.9682172377904,"[-298.8999938964844, 26.799987792968807]",True,None,False,None,0.93
12386,12386,318.16155441280057,821.9799688019016,"[-299.8999938964844, 27.700012207031307]",True,None,False,None,0.93
12387,12387,318.1733107840148,821.9917410966443,"[-299.70001220703125, 26.999999999999943]",True,None,False,None,0.93
12388,12388,318.1850773703227,822.0034914589799,"[-300.0, 26.5]",True,None,False,None,0.93
12389,12389,318.19687880812717,822.0153088203128,"[-300.1000061035156, 27.899993896484432]",True,None,False,None,0.93
12390,12390,318.208585005204,822.0269987934171,"[-299.8999938964844, 27.899993896484432]",True,None,False,None,0.93
12391,12391,318.2203566990588,822.0387710881598,"[-298.79998779296875, 27.499999999999943]",True,None,False,None,0.93
12392,12392,318.23214641954974,822.050559907319,"[-300.1000061035156, 28.20001220703125]",True,None,False,None,0.93
12393,12393,318.243897683217,822.0623264936269,"[-299.6000061035156, 28.0]",True,None,False,None,0.93
12394,12394,318.25563272291174,822.0740471120127,"[-299.3999938964844, 29.200012207031193]",True,None,False,None,0.93
12395,12395,318.26739239900894,822.0858064876661,"[-299.79998779296875, 28.29998779296875]",True,None,False,None,0.93
12396,12396,318.27912743870365,822.0975409264729,"[-298.1000061035156, 28.20001220703125]",True,None,False,None,0.93
12397,12397,318.29090724454477,822.1093201314261,"[-297.79998779296875, 28.799987792968693]",True,None,False,None,0.93
12398,12398,318.3026515980014,822.1210644848827,"[-298.5, 29.000000000000057]",True,None,False,None,0.93
12399,12399,318.3144112740988,822.1328241609801,"[-298.1000061035156, 28.20001220703125]",True,None,False,None,0.93
12400,12400,318.32612858760126,822.1445414744826,"[-297.5, 30.299987792968807]",True,None,False,None,0.93
12401,12401,318.33788225482,822.1563104643421,"[-298.3999938964844, 29.399993896484375]",True,None,False,None,0.93
12402,12402,318.3496446349129,822.1680575217943,"[-296.8999938964844, 28.100006103515568]",True,None,False,None,0.93
12403,12403,318.3614019074587,822.17981479434,"[-295.70001220703125, 28.20001220703125]",True,None,False,None,0.93
12404,12404,318.37318141285596,822.1915942997373,"[-293.20001220703125, 27.499999999999943]",True,None,False,None,0.93
12405,12405,318.38495791381365,822.203370800695,"[-289.8999938964844, 26.70001220703125]",True,None,False,None,0.93
12406,12406,318.3966815366389,822.2150941230761,"[-286.1000061035156, 21.700012207031193]",True,None,False,None,0.93
12407,12407,318.408442714956,822.2268556018373,"[-288.1000061035156, 19.499999999999943]",True,None,False,None,0.93
12408,12408,318.4202366416621,822.2386492280993,"[-288.0, 20.899993896484375]",True,None,False,None,0.93
12409,12409,318.4320035284138,822.2504164152951,"[-287.5, 19.399993896484375]",True,None,False,None,0.93
12410,12410,318.4437644062871,822.2621772931684,"[-286.6000061035156, 17.299987792968693]",True,left,False,0,0.93
12411,12411,318.8480456722857,822.666458258723,"[-270.29998779296875, 24.600006103515568]",True,None,False,None,0.73
12412,12412,318.8558962723323,822.6743277867376,"[-271.29998779296875, 23.100006103515625]",True,None,False,None,0.73
12413,12413,318.8671632203748,822.6855776094758,"[-272.0, 23.899993896484432]",True,None,False,None,0.73
12414,12414,318.8790151327605,822.6974292214175,"[-272.3999938964844, 22.600006103515682]",True,None,False,None,0.73
12415,12415,318.89062098156273,822.7090356711076,"[-271.6000061035156, 22.0]",True,None,False,None,0.73
12416,12416,318.9023788549964,822.7207929436536,"[-271.8999938964844, 24.70001220703125]",True,None,False,None,0.73
12417,12417,318.91417308214636,822.7325871708035,"[-271.0, 25.399993896484375]",True,None,False,None,0.73
12418,12418,318.9259351617952,822.7443492504524,"[-270.8999938964844, 26.29998779296875]",True,None,False,None,0.73
12419,12419,318.93766419261124,822.7560960074607,"[-269.6000061035156, 28.399993896484375]",True,None,False,None,0.73
12420,12420,318.94942056382547,822.7678349529265,"[-269.29998779296875, 28.399993896484375]",True,None,False,None,0.73
12421,12421,318.9612075803209,822.7796219694219,"[-269.29998779296875, 27.700012207031307]",True,None,False,None,0.73
12422,12422,318.9730603940384,822.7914744826955,"[-268.79998779296875, 27.399993896484375]",True,None,False,None,0.73
12423,12423,318.98472092363704,822.8031350122942,"[-267.70001220703125, 28.899993896484375]",True,None,False,None,0.73
12424,12424,318.99646347443013,822.8148778635311,"[-268.20001220703125, 27.29998779296875]",True,None,False,None,0.73
12425,12425,319.00820362167156,822.8266165085529,"[-267.6000061035156, 28.0]",True,None,False,None,0.73
12426,12426,319.0200354043136,822.8384488920829,"[-267.8999938964844, 28.29998779296875]",True,None,False,None,0.73
12427,12427,319.0317331889603,822.8501463762855,"[-267.8999938964844, 29.399993896484375]",True,None,False,None,0.73
12428,12428,319.0434922641698,822.8619201732479,"[-266.20001220703125, 29.29998779296875]",True,None,False,None,0.73
12429,12429,319.0552876930956,822.8737005799769,"[-266.0, 29.600006103515625]",True,None,False,None,0.73
