,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
4590,4590,83.12117552504606,266.35134753477723,"[-319.70001220703125, 2.0]",True,None,False,None,1.07
4591,4591,83.13292386503781,266.3630958747708,"[-319.1000061035156, 1.8999938964844318]",True,None,False,None,1.07
4592,4592,83.14469804404871,266.3748700537817,"[-319.1000061035156, 2.100006103515568]",True,None,False,None,1.07
4593,4593,83.15647763122615,266.38664964095733,"[-318.6000061035156, 1.3999938964844318]",True,None,False,None,1.07
4594,4594,83.1682461016153,266.3984184118017,"[-317.20001220703125, 1.8999938964844318]",True,None,False,None,1.07
4595,4595,83.17996710032457,266.41013911005575,"[-317.1000061035156, 2.399993896484375]",True,None,False,None,1.07
4596,4596,83.19171153441857,266.42188384460496,"[-317.79998779296875, 1.2000122070313068]",True,None,False,None,1.07
4597,4597,83.20351605925134,266.43368836943773,"[-318.79998779296875, 1.79998779296875]",True,None,False,None,1.07
4598,4598,83.21526259652273,266.4454349067091,"[-318.6000061035156, 0.9999999999999432]",True,None,False,None,1.07
4599,4599,83.22705179821787,266.45722410840426,"[-317.70001220703125, 0.7999877929688068]",True,space,True,None,1.07
4600,4600,83.23875416879673,266.4689261785297,"[-317.20001220703125, 1.600006103515625]",True,None,True,None,1.07
4601,4601,83.25050220833691,266.4806742180699,"[-319.1000061035156, 2.100006103515568]",True,None,True,None,1.07
4602,4602,83.26229141003205,266.4924652224854,"[-319.3999938964844, 2.100006103515568]",True,None,True,None,1.07
4603,4603,83.27401571373048,266.50418952618384,"[-318.70001220703125, 1.5]",True,None,True,None,1.07
4604,4604,83.2857787759549,266.51595198750147,"[-321.29998779296875, 1.79998779296875]",True,None,True,None,1.07
4605,4605,83.29755505813955,266.52772887059473,"[-321.5, 1.79998779296875]",True,None,True,None,1.07
4606,4606,83.309333743955,266.53950785686357,"[-321.20001220703125, 2.600006103515625]",True,None,True,None,1.07
4607,4607,83.321061953553,266.55123546555296,"[-320.1000061035156, 2.20001220703125]",True,None,True,None,1.07
4608,4608,83.33284754980195,266.56302076135034,"[-319.20001220703125, 2.0]",True,None,True,None,1.07
4609,4609,83.34462533425722,266.5747988462572,"[-318.8999938964844, 1.79998779296875]",True,None,True,None,1.07
4610,4610,83.35640462097945,266.58659555929444,"[-318.0, 0.20001220703125]",True,None,True,None,1.07
4611,4611,83.36810488838455,266.5982780999311,"[-319.29998779296875, -0.29998779296869316]",True,None,True,None,1.07
4612,4612,83.37985773518267,266.61003064627585,"[-318.20001220703125, 1.79998779296875]",True,None,True,None,1.07
4613,4613,83.39163852417369,266.62181203617547,"[-318.8999938964844, 1.3999938964844318]",True,None,True,None,1.07
4614,4614,83.40348270889262,266.6336775531054,"[-319.8999938964844, 0.899993896484375]",True,None,True,None,1.07
4615,4615,83.41526109425467,266.6454496289389,"[-317.79998779296875, 0.399993896484375]",True,None,True,None,1.07
4616,4616,83.4269484421493,266.6571219541511,"[-318.1000061035156, 0.0]",True,None,True,None,1.07
4617,4617,83.43871480936468,266.66888862181804,"[-318.0, 0.600006103515625]",True,None,True,None,1.07
4618,4618,83.45049619926249,266.6806697112643,"[-317.8999938964844, -0.20001220703125]",True,None,True,None,1.07
4619,4619,83.462232220656,266.6924063335646,"[-317.5, 0.29998779296880684]",True,None,True,None,1.07
4620,4620,83.47395442117886,266.70412643091004,"[-319.20001220703125, 1.5]",True,None,True,None,1.07
4621,4621,83.48569555028371,266.7158675600149,"[-320.1000061035156, 2.100006103515568]",True,None,True,None,1.07
4622,4622,83.4975439413538,266.7277159510868,"[-319.8999938964844, 2.500000000000057]",True,None,True,None,1.07
4623,4623,83.50926644233004,266.73943845206304,"[-319.8999938964844, 2.20001220703125]",True,None,True,None,1.07
4624,4624,83.52096731064194,266.7511396208283,"[-319.5, 1.100006103515625]",True,None,True,None,1.07
4625,4625,83.53277874590822,266.7629507556412,"[-320.29998779296875, 0.7999877929688068]",True,None,True,None,1.07
4626,4626,83.54452017546646,266.77469218519946,"[-319.5, 0.5]",True,None,True,None,1.07
4627,4627,83.55625649731337,266.78642850704637,"[-319.5, 0.70001220703125]",True,None,True,None,1.07
4628,4628,83.56800633957573,266.7981780488535,"[-319.3999938964844, 0.10000610351568184]",True,None,True,None,1.07
4629,4629,83.5797447645964,266.8099167743294,"[-319.20001220703125, 0.70001220703125]",True,None,True,None,1.07
4630,4630,83.5915652134754,266.82173752366,"[-319.1000061035156, 0.7999877929688068]",True,None,True,None,1.07
4631,4631,83.60334870654879,266.8335204158284,"[-319.1000061035156, 0.10000610351568184]",True,None,True,None,1.07
4632,4632,83.61510035153333,266.8452723612663,"[-319.3999938964844, -0.20001220703125]",True,None,True,None,1.07
4633,4633,83.6268571042292,266.8570291139622,"[-319.5, 1.100006103515625]",True,None,True,None,1.07
4634,4634,83.63861175375132,266.8687837634825,"[-319.1000061035156, 1.70001220703125]",True,None,False,None,1.07
4635,4635,83.65038983865816,266.88056184839115,"[-317.70001220703125, 0.9999999999999432]",True,right,False,1,1.07
4636,4636,84.05274359282703,267.28291560256,"[-322.3999938964844, 1.29998779296875]",True,None,False,None,1.2
4637,4637,84.0622944145689,267.29246852747565,"[-321.6000061035156, 0.399993896484375]",True,None,False,None,1.2
4638,4638,84.07377414896655,267.30394766096833,"[-320.8999938964844, -0.20001220703125]",True,None,False,None,1.2
4639,4639,84.08549124177807,267.31566415287125,"[-321.29998779296875, -0.7999877929688068]",True,None,False,None,1.2
4640,4640,84.09726542078715,267.3274515518424,"[-320.5, -0.20001220703125]",True,None,False,None,1.2
4641,4641,84.10904711114017,267.33922032268674,"[-321.70001220703125, -1.0000000000000568]",True,None,False,None,1.2
4642,4642,84.12076510531188,267.35093831685845,"[-321.79998779296875, -0.600006103515625]",True,None,False,None,1.2
4643,4643,84.13254619475629,267.36271910584946,"[-320.5, -0.899993896484375]",True,None,False,None,1.2
4644,4644,84.14430264699877,267.37447645945394,"[-317.8999938964844, -0.7999877929688068]",True,None,False,None,1.2
4645,4645,84.15604948472355,267.38622239581855,"[-317.6000061035156, -1.3999938964843182]",True,None,False,None,1.2
4646,4646,84.16786152089844,267.3980344319916,"[-318.3999938964844, -1.0000000000000568]",True,None,False,None,1.2
4647,4647,84.17965102304697,267.40982513595554,"[-319.20001220703125, 0.0]",True,None,False,None,1.2
4648,4648,84.19138614307849,267.42155935462506,"[-319.70001220703125, 1.79998779296875]",True,None,False,None,1.2
4649,4649,84.2031492053029,267.4333407445247,"[-318.6000061035156, 0.9999999999999432]",True,None,False,None,1.2
4650,4650,84.21489514166569,267.44506805275887,"[-318.70001220703125, 1.29998779296875]",True,None,False,None,1.2
4651,4651,84.22666060751908,267.45683351861226,"[-317.1000061035156, 1.100006103515625]",True,None,False,None,1.2
4652,4652,84.23843027972543,267.4686037917254,"[-317.20001220703125, 2.299987792968693]",True,None,False,None,1.2
4653,4653,84.25012573986896,267.48029835050875,"[-319.5, 2.100006103515568]",True,None,False,None,1.2
4654,4654,84.26189180663096,267.49206471772413,"[-319.79998779296875, 1.8999938964844318]",True,None,False,None,1.2
4655,4655,84.27362993119823,267.5038019409312,"[-319.3999938964844, 2.500000000000057]",True,None,False,None,1.2
4656,4656,84.28547802181492,267.5156500315479,"[-319.20001220703125, 3.000000000000057]",True,None,False,None,1.2
4657,4657,84.29719661689342,267.5273686266264,"[-318.8999938964844, 3.000000000000057]",True,None,False,None,1.2
4658,4658,84.30893323919372,267.5391055493801,"[-318.5, 2.600006103515625]",True,None,False,None,1.2
4659,4659,84.3206716642162,267.5508439744008,"[-318.3999938964844, 2.399993896484375]",True,None,False,None,1.2
4660,4660,84.33248670492685,267.56265931556663,"[-318.79998779296875, 1.79998779296875]",True,None,False,None,1.2
4661,4661,84.34422422858734,267.57439623832033,"[-318.8999938964844, 2.20001220703125]",True,None,False,None,1.2
4662,4662,84.35595333954552,267.5861253492767,"[-319.0, 2.399993896484375]",True,None,False,None,1.2
4663,4663,84.36771489950115,267.59788690923233,"[-318.79998779296875, 2.799987792968693]",True,None,False,None,1.2
4664,4664,84.37950770663883,267.60967971637183,"[-318.3999938964844, 3.79998779296875]",True,None,False,None,1.2
4665,4665,84.39127437430761,267.6214463840406,"[-318.70001220703125, 2.70001220703125]",True,None,False,None,1.2
4666,4666,84.40304524832754,267.63321725806054,"[-318.79998779296875, 2.70001220703125]",True,None,False,None,1.2
4667,4667,84.4148035032922,267.6449755130252,"[-317.3999938964844, 2.899993896484375]",True,None,False,None,1.2
4668,4668,84.42657648048771,267.6567484902207,"[-317.3999938964844, 3.70001220703125]",True,None,False,None,1.2
4669,4669,84.43834975813661,267.66853679055384,"[-319.79998779296875, 4.299987792968807]",True,None,False,None,1.2
4670,4670,84.45008547907491,267.6802574888079,"[-319.79998779296875, 4.600006103515625]",True,None,False,None,1.2
4671,4671,84.46184824084594,267.69202025057893,"[-318.5, 2.299987792968693]",True,None,False,None,1.2
4672,4672,84.4736070967192,267.7037791064504,"[-319.70001220703125, 4.100006103515682]",True,None,False,None,1.2
4673,4673,84.48541943334749,267.71559114262527,"[-319.8999938964844, 2.70001220703125]",True,None,False,None,1.2
4674,4674,84.49718489920087,267.72735720938545,"[-319.79998779296875, 2.799987792968693]",True,None,False,None,1.2
4675,4675,84.50890048974179,267.7390727999282,"[-320.29998779296875, 2.70001220703125]",True,None,False,None,1.2
4676,4676,84.52066535468839,267.75083736441957,"[-319.5, 3.399993896484318]",True,None,False,None,1.2
4677,4677,84.53241159150639,267.76258390169096,"[-318.29998779296875, 3.100006103515625]",True,None,False,None,1.2
4678,4678,84.54412087252058,267.77431090947357,"[-320.29998779296875, 4.499999999999943]",True,None,False,None,1.2
4679,4679,84.55588032929882,267.7860523390318,"[-320.1000061035156, 4.899993896484375]",True,None,False,None,1.2
4680,4680,84.56764038698748,267.79781239671865,"[-320.6000061035156, 5.5]",True,None,False,None,1.2
4681,4681,84.57953024066592,267.8097022503989,"[-319.20001220703125, 4.600006103515625]",True,None,False,None,1.2
4682,4682,84.59121007721842,267.8213820869514,"[-320.0, 4.600006103515625]",True,space,True,None,1.2
4683,4683,84.60298065078496,267.83315236006456,"[-319.5, 3.899993896484318]",True,None,True,None,1.2
4684,4684,84.61472899077853,267.8449013009649,"[-319.20001220703125, 4.0]",True,None,True,None,1.2
4685,4685,84.62649445663192,267.8566664663649,"[-319.79998779296875, 2.0]",True,None,True,None,1.2
4686,4686,84.63823558573677,267.86840789592316,"[-321.5, 1.3999938964844318]",True,None,True,None,1.2
4687,4687,84.64999504251682,267.880167052248,"[-320.6000061035156, 3.000000000000057]",True,None,True,None,1.2
4688,4688,84.66175510020366,267.89192741039005,"[-321.1000061035156, 2.799987792968693]",True,None,True,None,1.2
4689,4689,84.67353288465893,267.9037051948435,"[-319.1000061035156, 3.600006103515682]",True,None,True,None,1.2
4690,4690,84.68532178589885,267.91549379563185,"[-319.20001220703125, 2.600006103515625]",True,None,True,None,1.2
4691,4691,84.69701514286862,267.9271874530532,"[-318.0, 2.500000000000057]",True,None,True,None,1.2
4692,4692,84.70881576180363,267.9389877715348,"[-318.20001220703125, 3.399993896484318]",True,None,True,None,1.2
4693,4693,84.72057341585969,267.9507454255927,"[-318.3999938964844, 4.100006103515682]",True,None,True,None,1.2
4694,4694,84.73230132500248,267.9624883574197,"[-319.3999938964844, 5.200012207031307]",True,None,True,None,1.2
4695,4695,84.74407910945774,267.97425141964413,"[-319.70001220703125, 5.29998779296875]",True,None,True,None,1.2
4696,4696,84.75582174083138,267.98599405101777,"[-318.8999938964844, 5.29998779296875]",True,None,True,None,1.2
4697,4697,84.76758330078701,267.9977553105182,"[-318.79998779296875, 5.399993896484432]",True,None,True,None,1.2
4698,4698,84.77944821681012,268.0096205269965,"[-319.29998779296875, 5.100006103515625]",True,None,True,None,1.2
4699,4699,84.79118093321085,268.02135354385064,"[-318.29998779296875, 5.5]",True,None,True,None,1.2
4700,4700,84.80289772556716,268.03307033620695,"[-317.79998779296875, 5.5]",True,None,True,None,1.2
4701,4701,84.8146493705517,268.0448222816449,"[-317.0, 4.79998779296875]",True,None,True,None,1.2
4702,4702,84.82645569810666,268.05662770783965,"[-315.29998779296875, 3.5]",True,None,True,None,1.2
4703,4703,84.83820794399799,268.068379953731,"[-315.3999938964844, 3.399993896484318]",True,None,True,None,1.2
4704,4704,84.84993765586296,268.08010966559414,"[-315.29998779296875, 3.5]",True,None,True,None,1.2
4705,4705,84.86169410810544,268.09186611783844,"[-314.79998779296875, 4.0]",True,None,True,None,1.2
4706,4706,84.87348631433633,268.10365832406933,"[-315.29998779296875, 3.600006103515682]",True,None,True,None,1.2
4707,4707,84.8852088153144,268.1153808250456,"[-315.1000061035156, 2.600006103515625]",True,None,True,None,1.2
4708,4708,84.89697608388997,268.12714809362114,"[-316.29998779296875, 3.29998779296875]",True,None,True,None,1.2
4709,4709,84.90874154974335,268.13891355947453,"[-317.20001220703125, 3.29998779296875]",True,None,True,None,1.2
4710,4710,84.92048448157038,268.15065649130156,"[-317.3999938964844, 3.70001220703125]",True,None,True,None,1.2
4711,4711,84.93221299161996,268.1624003244906,"[-316.79998779296875, 4.700012207031307]",True,None,True,None,1.2
4712,4712,84.94397274885341,268.1741447585846,"[-317.0, 4.0]",True,None,True,None,1.2
4713,4713,84.95572980200268,268.1859015112823,"[-316.29998779296875, 3.100006103515625]",True,None,True,None,1.2
4714,4714,84.96749316468049,268.1976651744135,"[-316.70001220703125, 3.399993896484318]",True,None,True,None,1.2
4715,4715,84.979378211101,268.209550220834,"[-316.20001220703125, 3.5]",True,None,True,None,1.2
4716,4716,84.99105684583992,268.2212291560263,"[-316.79998779296875, 2.500000000000057]",True,None,True,None,1.2
4717,4717,85.0028051858335,268.2329777964733,"[-315.8999938964844, 3.100006103515625]",True,None,False,None,1.2
4718,4718,85.0145598353538,268.2447318450868,"[-315.70001220703125, 4.100006103515682]",True,None,False,None,1.2
4719,4719,85.02634483069596,268.25651684042896,"[-315.29998779296875, 4.0]",True,None,False,None,1.2
4720,4720,85.03805591443233,268.26822792416533,"[-315.3999938964844, 2.899993896484375]",True,None,False,None,1.2
4721,4721,85.04984751975644,268.28002073130483,"[-316.0, 4.999999999999943]",True,right,False,1,1.2
4722,4722,85.45334119520703,268.68351290448663,"[-325.0, -3.600006103515568]",True,None,False,None,0.93
4723,4723,85.46218534988111,268.6923579605209,"[-324.3999938964844, -3.100006103515625]",True,None,False,None,0.93
4724,4724,85.47327749902615,268.70344980921254,"[-324.29998779296875, -2.899993896484375]",True,None,False,None,0.93
4725,4725,85.48499459183586,268.71516660156885,"[-323.8999938964844, -3.100006103515625]",True,None,False,None,0.93
4726,4726,85.49676216086482,268.7269341705978,"[-325.20001220703125, -3.600006103515568]",True,None,False,None,0.93
4727,4727,85.50848736592525,268.7386593756564,"[-324.3999938964844, -2.899993896484375]",True,None,False,None,0.93
4728,4728,85.52024652225191,268.7504185319831,"[-324.29998779296875, -3.5]",True,None,False,None,0.93
4729,4729,85.53198825226355,268.7621602619947,"[-325.1000061035156, -3.70001220703125]",True,None,False,None,0.93
4730,4730,85.54374891085718,268.7739209205902,"[-325.70001220703125, -3.600006103515568]",True,None,False,None,0.93
4731,4731,85.55553600937674,268.78570801910973,"[-325.5, -3.79998779296875]",True,None,False,None,0.93
4732,4732,85.5673865036224,268.7975585133554,"[-324.8999938964844, -3.29998779296875]",True,None,False,None,0.93
4733,4733,85.57913604543137,268.80930835561776,"[-326.0, -3.79998779296875]",True,None,False,None,0.93
4734,4734,85.59084292281659,268.82101493254777,"[-325.29998779296875, -3.399993896484318]",True,None,False,None,0.93
4735,4735,85.60257323558835,268.83274524531953,"[-325.5, -3.29998779296875]",True,None,False,None,0.93
4736,4736,85.61437595769894,268.8445476669767,"[-326.29998779296875, -3.29998779296875]",True,None,False,None,0.93
4737,4737,85.62621082835358,268.856397860769,"[-326.20001220703125, -3.79998779296875]",True,space,True,None,0.93
4738,4738,85.63788525673954,268.86805726647253,"[-325.3999938964844, -4.20001220703125]",True,None,True,None,0.93
4739,4739,85.64962788811317,268.87979989784617,"[-324.8999938964844, -3.000000000000057]",True,None,True,None,0.93
4740,4740,85.66139425532856,268.89156656551313,"[-324.0, -3.100006103515625]",True,None,True,None,0.93
4741,4741,85.6731275726379,268.9032995823691,"[-324.5, -3.000000000000057]",True,None,True,None,0.93
4742,4742,85.6849287924797,268.9151014031195,"[-323.70001220703125, -3.70001220703125]",True,None,True,None,0.93
4743,4743,85.6966828410932,268.9268548508244,"[-323.0, -4.299987792968693]",True,None,True,None,0.93
4744,4744,85.70847294414853,268.9386449538797,"[-323.0, -5.600006103515568]",True,None,True,None,0.93
4745,4745,85.72020896554022,268.9503809752732,"[-323.20001220703125, -4.899993896484375]",True,None,True,None,0.93
4746,4746,85.7319942613376,268.9621665715222,"[-324.6000061035156, -3.79998779296875]",True,None,True,None,0.93
4747,4747,85.74373358772027,268.97390589790666,"[-323.3999938964844, -2.799987792968807]",True,None,True,None,0.93
4748,4748,85.75543655920592,268.9856085689389,"[-323.70001220703125, -2.20001220703125]",True,None,True,None,0.93
4749,4749,85.76723176997439,268.9974040801608,"[-323.6000061035156, -1.8999938964844318]",True,None,True,None,0.93
4750,4750,85.77898521768111,269.0091572274141,"[-324.0, -3.399993896484318]",True,None,True,None,0.93
4751,4751,85.79076991256989,269.02094342457167,"[-324.5, -4.20001220703125]",True,None,True,None,0.93
4752,4752,85.80256061653381,269.03273442898717,"[-324.8999938964844, -4.399993896484375]",True,None,True,None,0.93
4753,4753,85.81437235225349,269.04454676561545,"[-323.79998779296875, -3.5]",True,None,True,None,0.93
4754,4754,85.8260990595827,269.0562722711293,"[-322.0, -3.79998779296875]",True,None,True,None,0.93
4755,4755,85.83781194604126,269.0679857584946,"[-324.8999938964844, -1.8999938964844318]",True,None,True,None,0.93
4756,4756,85.8495065048246,269.0796785145576,"[-324.5, -2.0]",True,None,True,None,0.93
4757,4757,85.86132965778597,269.09150196797236,"[-324.79998779296875, -1.29998779296875]",True,None,True,None,0.93
4758,4758,85.8731185590259,269.1032905687589,"[-323.8999938964844, -2.20001220703125]",True,None,True,None,0.93
4759,4759,85.8848001983024,269.11497250848697,"[-323.8999938964844, -2.20001220703125]",True,None,True,None,0.93
4760,4760,85.8966098308465,269.1267818405795,"[-321.3999938964844, -2.600006103515625]",True,None,True,None,0.93
4761,4761,85.90835366403553,269.1385256737667,"[-323.5, -3.29998779296875]",True,None,True,None,0.93
4762,4762,85.92011792807352,269.1502902382599,"[-325.3999938964844, -2.0]",True,None,True,None,0.93
4763,4763,85.93184373404074,269.16201604422713,"[-325.1000061035156, -1.8999938964844318]",True,None,True,None,0.93
4764,4764,85.94360559444976,269.17377760418276,"[-324.79998779296875, -2.0]",True,None,True,None,0.93
4765,4765,85.9553845807186,269.185556890905,"[-324.0, -1.70001220703125]",True,None,True,None,0.93
4766,4766,85.96712090256551,269.1972932127519,"[-321.3999938964844, -0.70001220703125]",True,None,True,None,0.93
4767,4767,85.97890890244526,269.20908121263165,"[-321.6000061035156, -1.29998779296875]",True,None,True,None,0.93
4768,4768,85.99070982183366,269.22088213202005,"[-323.3999938964844, -0.20001220703125]",True,None,True,None,0.93
4769,4769,86.00242150647682,269.2325935162098,"[-323.5, -0.7999877929688068]",True,None,True,None,0.93
4770,4770,86.01419268095015,269.24436469068314,"[-323.79998779296875, -0.899993896484375]",True,None,True,None,0.93
4771,4771,86.02592689962148,269.25609860889926,"[-323.8999938964844, -0.7999877929688068]",True,None,True,None,0.93
4772,4772,86.03768515458614,269.2678571643173,"[-323.1000061035156, -0.10000610351556816]",True,None,False,None,0.93
4773,4773,86.04950199801897,269.27967400775196,"[-322.20001220703125, -0.70001220703125]",True,None,False,None,0.93
4774,4774,86.06126956704793,269.2914415767809,"[-322.6000061035156, -0.20001220703125]",True,None,False,None,0.93
4775,4775,86.07296773127746,269.30314004146203,"[-321.79998779296875, 0.5]",True,None,False,None,0.93
4776,4776,86.08479479013477,269.31496710032116,"[-322.3999938964844, 0.20001220703125]",True,right,False,1,0.93
4777,4777,86.4884422978721,269.7186140071499,"[-319.70001220703125, -5.5]",True,None,False,None,0.67
4778,4778,86.4970893549289,269.7272622660221,"[-318.79998779296875, -5.000000000000057]",True,None,False,None,0.67
4779,4779,86.50814575008553,269.7383177598167,"[-319.6000061035156, -4.399993896484375]",True,None,False,None,0.67
4780,4780,86.51990821140134,269.75008022113434,"[-320.29998779296875, -5.200012207031307]",True,None,False,None,0.67
4781,4781,86.53166947090358,269.7618414806366,"[-319.79998779296875, -5.200012207031307]",True,None,False,None,0.67
4782,4782,86.54342652405285,269.77359823333245,"[-318.70001220703125, -5.70001220703125]",True,None,False,None,0.67
4783,4783,86.55523435387659,269.785406664063,"[-317.8999938964844, -5.899993896484375]",True,None,False,None,0.67
4784,4784,86.56695294895508,269.79712525914147,"[-317.1000061035156, -6.0]",True,None,False,None,0.67
4785,4785,86.57870880029077,269.80888081002377,"[-316.79998779296875, -5.399993896484318]",True,None,False,None,0.67
4786,4786,86.59047216296858,269.8206441727016,"[-316.1000061035156, -5.399993896484318]",True,None,False,None,0.67
4787,4787,86.60224033290433,269.8324123426373,"[-316.29998779296875, -5.899993896484375]",True,None,False,None,0.67
4788,4788,86.61397875792682,269.8441510681132,"[-317.20001220703125, -5.29998779296875]",True,None,False,None,0.67
4789,4789,86.6257174834027,269.8558897935891,"[-318.70001220703125, -5.000000000000057]",True,None,False,None,0.67
4790,4790,86.63748174744069,269.8676537571737,"[-318.70001220703125, -5.600006103515568]",True,None,False,None,0.67
4791,4791,86.64942928822711,269.8796015984135,"[-318.29998779296875, -5.600006103515568]",True,None,False,None,0.67
4792,4792,86.66108749211526,269.89125950184825,"[-318.29998779296875, -5.899993896484375]",True,space,True,None,0.67
4793,4793,86.67280278220278,269.90297539284256,"[-317.3999938964844, -5.899993896484375]",True,None,True,None,0.67
4794,4794,86.68455773217829,269.91472974190947,"[-316.1000061035156, -6.899993896484375]",True,None,True,None,0.67
4795,4795,86.69636886699118,269.9265408767242,"[-316.70001220703125, -6.79998779296875]",True,None,True,None,0.67
4796,4796,86.70810428747609,269.9382762972091,"[-316.6000061035156, -7.399993896484432]",True,None,True,None,0.67
4797,4797,86.71983670342524,269.9500090136098,"[-315.8999938964844, -7.399993896484432]",True,None,True,None,0.67
4798,4798,86.7315952588433,269.9617672685763,"[-317.79998779296875, -7.200012207031307]",True,None,True,None,0.67
4799,4799,86.74339227233395,269.97356398161173,"[-318.3999938964844, -7.0]",True,None,True,None,0.67
4800,4800,86.75513189917001,269.9853042093564,"[-317.3999938964844, -6.499999999999943]",True,None,True,None,0.67
4801,4801,86.76687603281243,269.9970483429988,"[-317.5, -8.20001220703125]",True,None,True,None,0.67
4802,4802,86.7786246732594,270.0087966829906,"[-317.1000061035156, -8.20001220703125]",True,None,True,None,0.67
4803,4803,86.79040486134363,270.0205768710748,"[-316.8999938964844, -7.899993896484375]",True,None,True,None,0.67
4804,4804,86.80214268545751,270.0323149956439,"[-317.29998779296875, -6.600006103515625]",True,None,True,None,0.67
4805,4805,86.81390124087557,270.04407355106196,"[-317.6000061035156, -6.100006103515682]",True,None,True,None,0.67
4806,4806,86.82563185410254,270.0558038638337,"[-317.3999938964844, -6.100006103515682]",True,None,True,None,0.67
4807,4807,86.83745230297973,270.0676258149815,"[-318.6000061035156, -7.899993896484375]",True,None,True,None,0.67
4808,4808,86.84932653306714,270.0794997446137,"[-318.1000061035156, -7.200012207031307]",True,None,True,None,0.67
4809,4809,86.86097061563123,270.0911438271796,"[-320.70001220703125, -6.700012207031193]",True,None,True,None,0.67
4810,4810,86.87274329237334,270.1029174052819,"[-320.70001220703125, -6.899993896484375]",True,None,True,None,0.67
4811,4811,86.88448231830262,270.1146558303044,"[-320.3999938964844, -6.399993896484375]",True,None,True,None,0.67
4812,4812,86.89629345311732,270.1264666646639,"[-319.79998779296875, -7.600006103515568]",True,None,True,None,0.67
4813,4813,86.90805591443313,270.1382297268883,"[-317.8999938964844, -7.399993896484432]",True,None,True,None,0.67
4814,4814,86.91974686777212,270.1499197788653,"[-318.20001220703125, -7.399993896484432]",True,None,True,None,0.67
4815,4815,86.93154628489174,270.1617200973469,"[-319.5, -6.79998779296875]",True,None,True,None,0.67
4816,4816,86.94340098549037,270.17357419703694,"[-320.3999938964844, -7.70001220703125]",True,None,True,None,0.67
4817,4817,86.9550796202293,270.1852693567289,"[-319.20001220703125, -6.499999999999943]",True,None,True,None,0.67
4818,4818,86.96680963254767,270.19698344500284,"[-317.5, -7.29998779296875]",True,None,True,None,0.67
4819,4819,86.97860364150074,270.2087771535025,"[-317.5, -6.499999999999943]",True,None,True,None,0.67
4820,4820,86.99034717423638,270.22052068623634,"[-320.0, -6.899993896484375]",True,None,True,None,0.67
4821,4821,87.00211444281194,270.2322879548119,"[-319.6000061035156, -7.200012207031307]",True,None,True,None,0.67
4822,4822,87.01386158099012,270.2440353934435,"[-318.8999938964844, -6.79998779296875]",True,None,True,None,0.67
4823,4823,87.02562464321454,270.2557978547611,"[-317.0, -6.100006103515682]",True,None,True,None,0.67
4824,4824,87.03740603311235,270.2675798455675,"[-317.29998779296875, -5.899993896484375]",True,None,True,None,0.67
4825,4825,87.04925983234898,270.27943454616434,"[-319.1000061035156, -7.29998779296875]",True,None,True,None,0.67
4826,4826,87.06090932307961,270.2910834359882,"[-319.29998779296875, -6.20001220703125]",True,None,True,None,0.67
4827,4827,87.07271354745899,270.30288675900556,"[-318.3999938964844, -6.299987792968807]",True,None,False,None,0.67
4828,4828,87.08442613346415,270.3145999459175,"[-318.0, -5.70001220703125]",True,None,False,None,0.67
4829,4829,87.09623035784352,270.3264038698435,"[-318.1000061035156, -5.29998779296875]",True,None,False,None,0.67
4830,4830,87.10795015473559,270.33812306582877,"[-317.79998779296875, -6.899993896484375]",True,None,False,None,0.67
4831,4831,87.11970270108031,270.3498756121735,"[-318.5, -4.79998779296875]",True,None,False,None,0.67
4832,4832,87.13143902292722,270.3616119340204,"[-319.1000061035156, -4.499999999999943]",True,None,False,None,0.67
4833,4833,87.14328380855295,270.3734570200995,"[-320.20001220703125, -5.000000000000057]",True,None,False,None,0.67
4834,4834,87.15496454646745,270.38513655620045,"[-320.3999938964844, -5.000000000000057]",True,None,False,None,0.67
4835,4835,87.16669335697225,270.3968653667034,"[-319.70001220703125, -5.5]",True,None,False,None,0.67
4836,4836,87.17844199741921,270.4086143076038,"[-319.20001220703125, -6.20001220703125]",True,None,False,None,0.67
4837,4837,87.1902345041035,270.4204065138365,"[-319.20001220703125, -5.5]",True,left,False,0,0.67
4838,4838,87.59230553135421,270.8224772406338,"[-323.6000061035156, -3.600006103515568]",True,None,False,None,0.87
4839,4839,87.60200988492943,270.8321824955674,"[-323.29998779296875, -3.29998779296875]",True,None,False,None,0.87
4840,4840,87.61362362167165,270.8437956314028,"[-322.79998779296875, -1.29998779296875]",True,None,False,None,0.87
4841,4841,87.62536805576747,270.85554006549864,"[-322.70001220703125, -0.7999877929688068]",True,None,False,None,0.87
4842,4842,87.63709836853923,270.8672703782704,"[-322.0, -1.600006103515625]",True,None,False,None,0.87
4843,4843,87.64888696932576,270.87905897905875,"[-321.1000061035156, -4.0]",True,None,False,None,0.87
4844,4844,87.66064552474563,270.8908175344768,"[-320.70001220703125, -1.100006103515625]",True,None,False,None,0.87
4845,4845,87.67238124568394,270.9025529549617,"[-322.20001220703125, 0.5]",True,None,False,None,0.87
4846,4846,87.68414370699975,270.91431601718614,"[-324.8999938964844, -0.10000610351556816]",True,None,False,None,0.87
4847,4847,87.69594943364791,270.9261217438325,"[-325.1000061035156, -0.29998779296869316]",True,None,False,None,0.87
4848,4848,87.70769777364148,270.93787008382606,"[-324.5, 1.100006103515625]",True,None,False,None,0.87
