,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
11985,11985,259.15345233656444,967.9148751235207,"[-296.70001220703125, 12.200012207031307]",True,None,True,None,1.0
11986,11986,259.1652653296551,967.9266878161643,"[-297.29998779296875, 13.29998779296875]",True,None,True,None,1.0
11987,11987,259.1770317533901,967.9384542398993,"[-295.79998779296875, 15.20001220703125]",True,None,True,None,1.0
11988,11988,259.1887678319317,967.950190318441,"[-296.0, 14.100006103515625]",True,None,True,None,1.0
11989,11989,259.2004891885481,967.9619116750573,"[-297.29998779296875, 14.200012207031193]",True,None,True,None,1.0
11990,11990,259.21224449572674,967.973666982236,"[-297.20001220703125, 14.700012207031193]",True,None,True,None,1.0
11991,11991,259.22406590134597,967.9854883878561,"[-295.8999938964844, 15.399993896484375]",True,None,True,None,1.0
11992,11992,259.23579386780693,967.9972163543162,"[-295.79998779296875, 15.100006103515682]",True,None,True,None,1.0
11993,11993,259.2475864304706,968.0090089169798,"[-297.0, 13.70001220703125]",True,None,True,None,1.0
11994,11994,259.25933602914756,968.0207585156568,"[-296.5, 13.399993896484375]",True,None,True,None,1.0
11995,11995,259.27111056496415,968.0325330514734,"[-296.79998779296875, 14.29998779296875]",True,None,True,None,1.0
11996,11996,259.28289741912613,968.0443196051874,"[-297.5, 13.29998779296875]",True,None,True,None,1.0
11997,11997,259.29462959185093,968.0560520783602,"[-295.20001220703125, 13.20001220703125]",True,None,True,None,1.0
11998,11998,259.30637408292114,968.0677965694304,"[-296.20001220703125, 13.100006103515568]",True,None,True,None,1.0
11999,11999,259.31815072186964,968.0795732083789,"[-295.6000061035156, 13.600006103515568]",True,None,True,None,1.0
12000,12000,259.32990843262814,968.0913306186903,"[-295.5, 12.399993896484375]",True,None,True,None,1.0
12001,12001,259.34174666330546,968.1031691498147,"[-296.29998779296875, 13.29998779296875]",True,None,True,None,1.0
12002,12002,259.35341514116953,968.1148373272308,"[-296.1000061035156, 12.899993896484432]",True,None,True,None,1.0
12003,12003,259.3652407530526,968.1266632395627,"[-295.79998779296875, 13.100006103515568]",True,None,True,None,1.0
12004,12004,259.3769122353915,968.1383347219007,"[-295.79998779296875, 13.899993896484375]",True,None,True,None,1.0
12005,12005,259.3887047980552,968.1501269841174,"[-295.1000061035156, 13.399993896484375]",True,None,True,None,1.0
12006,12006,259.40046100657673,968.161883192638,"[-295.79998779296875, 14.000000000000057]",True,None,True,None,1.0
12007,12007,259.41221421062346,968.1736363966847,"[-294.3999938964844, 13.600006103515568]",True,None,True,None,1.0
12008,12008,259.4240235983443,968.1854460848535,"[-294.0, 12.200012207031307]",True,None,True,None,1.0
12009,12009,259.43573143482536,968.1971539213346,"[-294.5, 14.899993896484318]",True,None,True,None,1.0
12010,12010,259.4474894460318,968.208911932541,"[-295.8999938964844, 14.600006103515625]",True,None,True,None,1.0
12011,12011,259.4592558697659,968.220678356276,"[-297.5, 13.899993896484375]",True,None,True,None,1.0
12012,12012,259.4709994594941,968.2324219460033,"[-297.5, 14.700012207031193]",True,None,True,None,1.0
12013,12013,259.4827974302125,968.2442199167217,"[-297.29998779296875, 14.899993896484318]",True,None,True,None,1.0
12014,12014,259.49453380920113,968.2559562957113,"[-296.8999938964844, 14.000000000000057]",True,None,True,None,1.0
12015,12015,259.5062951253294,968.2677176118386,"[-296.0, 14.600006103515625]",True,None,False,None,1.0
12016,12016,259.5180582441426,968.2794804302039,"[-296.6000061035156, 13.600006103515568]",True,None,False,None,1.0
12017,12017,259.52983338085323,968.2912558673625,"[-296.70001220703125, 12.499999999999943]",True,None,False,None,1.0
12018,12018,259.54157216342264,968.3029946499319,"[-295.70001220703125, 12.600006103515625]",True,None,False,None,1.0
12019,12019,259.55334699968626,968.3147694861955,"[-296.29998779296875, 12.399993896484375]",True,None,False,None,1.0
12020,12020,259.5651062126817,968.3265286991909,"[-294.79998779296875, 12.399993896484375]",True,None,False,None,1.0
12021,12021,259.57686993238985,968.3382924188991,"[-295.1000061035156, 11.899993896484375]",True,None,False,None,1.0
12022,12022,259.58864657133836,968.3500690578476,"[-295.1000061035156, 11.70001220703125]",True,None,False,None,1.0
12023,12023,259.6004039816489,968.361826468159,"[-293.8999938964844, 11.5]",True,None,False,None,1.0
12024,12024,259.61214006019145,968.3735625467007,"[-294.3999938964844, 11.29998779296875]",True,None,False,None,1.0
12025,12025,259.6238734347053,968.3852956207675,"[-294.5, 11.799987792968807]",True,None,False,None,1.0
12026,12026,259.63570745911784,968.397129945628,"[-294.0, 9.899993896484375]",True,None,False,None,1.0
12027,12027,259.64742070365355,968.4088431901628,"[-294.79998779296875, 10.100006103515625]",True,None,False,None,1.0
12028,12028,259.65919644125916,968.4206186273213,"[-296.3999938964844, 9.799987792968693]",True,None,False,None,1.0
12029,12029,259.67053352557923,968.4319563125355,"[-295.29998779296875, 7.899993896484375]",True,None,False,None,1.0
12030,12030,259.68233299853455,968.4437554850438,"[-295.8999938964844, 10.399993896484375]",True,None,False,None,1.0
12031,12031,259.69408409944845,968.4555068864056,"[-313.6000061035156, -4.700012207031193]",True,None,False,None,1.0
12032,12032,259.7058240838078,968.467246570317,"[-296.5, -4.79998779296875]",True,right,False,1,1.0
12033,12033,260.1103591578931,968.8717810435073,"[-303.3999938964844, -3.70001220703125]",True,None,False,None,0.8
12034,12034,260.13005619268733,968.8914789796436,"[-302.3999938964844, -3.899993896484432]",True,None,False,None,0.8
12035,12035,260.14090054317876,968.902323029688,"[-301.70001220703125, -2.600006103515625]",True,None,False,None,0.8
12036,12036,260.1526588548322,968.9140813413414,"[-301.5, -3.70001220703125]",True,None,False,None,0.8
12037,12037,260.1644475116782,968.9258696977404,"[-301.0, -3.600006103515568]",True,None,False,None,0.8
12038,12038,260.17620762601655,968.9376301125258,"[-300.6000061035156, -3.399993896484318]",True,None,False,None,0.8
12039,12039,260.1879572246944,968.9493797112036,"[-299.79998779296875, -2.299987792968693]",True,None,False,None,0.8
12040,12040,260.1997047202394,968.9611272067486,"[-298.79998779296875, -3.79998779296875]",True,None,False,None,0.8
12041,12041,260.21146002741807,968.9728822134803,"[-297.70001220703125, -3.399993896484318]",True,None,False,None,0.8
12042,12042,260.2232588994784,968.9846810855406,"[-296.3999938964844, 7.399993896484318]",True,None,False,None,0.8
12043,12043,260.23510584313135,968.9965292309835,"[-291.6000061035156, 37.399993896484375]",True,None,False,None,0.8
12044,12044,260.24674247356506,969.0081649600743,"[-295.6000061035156, 32.0]",True,None,False,None,0.8
12045,12045,260.2585533635238,969.019975850033,"[-296.1000061035156, 29.899993896484318]",True,None,False,None,0.8
12046,12046,260.27027742416703,969.0316999106763,"[-296.0, 31.600006103515625]",True,None,False,None,0.8
12047,12047,260.2820366371634,969.0434591236726,"[-296.79998779296875, 30.299987792968807]",True,None,False,None,0.8
12048,12048,260.29378623584034,969.0552084219025,"[-296.79998779296875, 28.600006103515568]",True,None,False,None,0.8
12049,12049,260.3055433457039,969.0669658322131,"[-295.20001220703125, 30.70001220703125]",True,None,False,None,0.8
12050,12050,260.31730736585905,969.0787298523692,"[-297.0, 31.899993896484432]",True,None,False,None,0.8
12051,12051,260.32911975805473,969.0905575673851,"[-297.70001220703125, 32.0]",True,None,False,None,0.8
12052,12052,260.3408714598645,969.1022939463737,"[-297.6000061035156, 31.79998779296875]",True,None,False,None,0.8
12053,12053,260.35263337688775,969.114055863397,"[-298.1000061035156, 32.100006103515625]",True,None,False,None,0.8
12054,12054,260.36441542389,969.1258379103992,"[-298.1000061035156, 34.0]",True,None,False,None,0.8
12055,12055,260.37617163241157,969.1375941189208,"[-298.8999938964844, 34.29998779296875]",True,None,False,None,0.8
12056,12056,260.3879539798618,969.149376466371,"[-298.29998779296875, 33.70001220703125]",True,None,False,None,0.8
12057,12057,260.39967263245126,969.1610948185125,"[-291.5, 25.899993896484318]",True,None,False,None,0.8
12058,12058,260.4114552803485,969.1728774664107,"[-285.8999938964844, -4.299987792968693]",True,None,False,None,0.8
12059,12059,260.423252650171,969.1846751366811,"[-287.0, 7.399993896484318]",True,None,False,None,0.8
12060,12060,260.4349565808352,969.1963790673444,"[-286.5, 4.399993896484375]",True,None,False,None,0.8
12061,12061,260.44671098667186,969.2081334731811,"[-287.70001220703125, 4.899993896484375]",True,None,False,None,0.8
12062,12062,260.45845547774206,969.2198782646992,"[-288.3999938964844, 5.29998779296875]",True,None,False,None,0.8
12063,12063,260.4702270090838,969.231649495593,"[-288.79998779296875, 4.79998779296875]",True,None,False,None,0.8
12064,12064,260.4819892265541,969.2434120135113,"[-287.5, 6.500000000000057]",True,None,False,None,0.8
12065,12065,260.4937553498421,969.2551778363513,"[-287.70001220703125, 5.600006103515568]",True,None,False,None,0.8
12066,12066,260.5054986391224,969.2669211256316,"[-288.0, 7.29998779296875]",True,None,False,None,0.8
12067,12067,260.5172073769463,969.2786298634555,"[-295.3999938964844, 17.600006103515625]",True,None,False,None,0.8
12068,12068,260.528982814104,969.2904050001662,"[-290.1000061035156, 12.499999999999943]",True,None,False,None,0.8
12069,12069,260.54074292844234,969.3021654149525,"[-297.6000061035156, -40.20001220703125]",True,None,False,None,0.8
12070,12070,260.55250334322864,969.3139258297379,"[-303.8999938964844, -104.29998779296875]",False,None,False,None,0.8
12071,12071,260.56427547546537,969.3256976615266,"[-310.20001220703125, -146.20001220703125]",False,None,False,None,0.8
12072,12072,260.5760542175458,969.337476704055,"[-315.5, -154.4000244140625]",False,None,False,None,0.8
12073,12073,260.58778969519244,969.3492118812546,"[-311.5, -145.79998779296875]",False,None,False,None,0.8
12074,12074,260.5995450023711,969.3609671884333,"[-300.79998779296875, -126.09997558593756]",False,None,False,None,0.8
12075,12075,260.61132043952966,969.3727429260398,"[-294.8999938964844, -99.59997558593744]",False,None,False,None,0.8
12076,12076,260.6231352353052,969.3845574213674,"[-297.79998779296875, -77.20001220703125]",False,space,False,None,0.8
12077,12077,260.6349533360026,969.3963899435421,"[-293.20001220703125, -62.9000244140625]",False,None,False,None,0.8
12078,12078,260.6466124999952,969.4080349865053,"[-295.1000061035156, -46.20001220703119]",True,None,False,None,0.8
12079,12079,260.65838613446977,969.419808921426,"[-297.0, -39.0]",True,None,False,None,0.8
12080,12080,260.6701600693905,969.4315825558997,"[-297.29998779296875, -29.5]",True,None,False,None,0.8
12081,12081,260.68186640363456,969.4432888901438,"[-294.29998779296875, -21.100006103515682]",True,None,False,None,0.8
12082,12082,260.69362681841994,969.4550496053771,"[-296.8999938964844, -10.500000000000057]",True,None,False,None,0.8
12083,12083,260.70541397302986,969.4668364595391,"[-299.3999938964844, -4.899993896484375]",True,None,False,None,0.8
12084,12084,260.71719511868923,969.4786176051994,"[-299.0, 2.500000000000057]",True,None,False,None,0.8
12085,12085,260.7289116681468,969.490333854209,"[-296.6000061035156, 10.100006103515625]",True,None,False,None,0.8
12086,12086,260.7406693789053,969.5020918654145,"[-294.20001220703125, 12.200012207031307]",True,None,False,None,0.8
12087,12087,260.7523976458133,969.5138201323225,"[-294.29998779296875, 18.600006103515682]",True,None,False,None,0.8
12088,12088,260.76420613219216,969.5256286187014,"[-291.70001220703125, 21.899993896484375]",True,None,False,None,0.8
12089,12089,260.77597706263896,969.5373998495952,"[-292.0, 24.70001220703125]",True,None,False,None,0.8
12090,12090,260.78771013670575,969.549132623215,"[-289.3999938964844, 29.100006103515625]",True,None,False,None,0.8
12091,12091,260.7994672465693,969.5608897330794,"[-284.79998779296875, 29.600006103515625]",True,None,False,None,0.8
12092,12092,260.8112438855178,969.572666672475,"[-285.1000061035156, 34.29998779296875]",True,None,False,None,0.8
12093,12093,260.82306499069,969.5844874771992,"[-282.8999938964844, 37.799987792968864]",True,None,False,None,0.8
12094,12094,260.8347998674417,969.5962223539509,"[-285.1000061035156, 34.5]",True,None,False,None,0.8
12095,12095,260.84660354666175,969.608026033171,"[-282.6000061035156, 40.70001220703125]",True,None,False,None,0.8
12096,12096,260.8583002665864,969.6197227530956,"[-281.5, 47.29998779296875]",False,None,False,None,0.8
12097,12097,260.87009132701314,969.6315138135224,"[-287.5, 39.899993896484375]",True,None,False,None,0.8
12098,12098,260.88183972390016,969.6432631117523,"[-289.5, 36.79998779296875]",True,None,False,None,0.8
12099,12099,260.89360134047547,969.6550238269847,"[-290.3999938964844, 38.29998779296875]",True,None,False,None,0.8
12100,12100,260.9053650601836,969.6667872462458,"[-293.29998779296875, 39.0]",True,None,False,None,0.8
12101,12101,260.91718826848773,969.678610754997,"[-291.8999938964844, 41.600006103515625]",True,None,False,None,0.8
12102,12102,260.92890451749736,969.6903270040066,"[-292.6000061035156, 41.20001220703125]",True,None,False,None,0.8
12103,12103,260.940639093802,969.7020615803112,"[-290.5, 32.20001220703125]",True,None,False,None,0.8
12104,12104,260.95239710500755,969.7138195915177,"[-287.3999938964844, 32.100006103515625]",True,None,False,None,0.8
12105,12105,260.9641977797528,969.725620266262,"[-287.70001220703125, 25.000000000000057]",True,None,False,None,0.8
12106,12106,260.97591523055235,969.7373377170616,"[-284.79998779296875, 22.200012207031193]",True,None,False,None,0.8
12107,12107,260.98767684712766,969.7490993336369,"[-285.5, 22.600006103515682]",True,None,False,None,0.8
12108,12108,260.9994393650459,969.7608618515551,"[-285.3999938964844, 21.700012207031193]",True,None,False,None,0.8
12109,12109,261.01122471697,969.7726475039271,"[-285.20001220703125, 18.899993896484318]",True,None,False,None,0.8
12110,12110,261.02296109595954,969.7843835824688,"[-286.1000061035156, 17.0]",True,None,False,None,0.8
12111,12111,261.03472241208783,969.796144898597,"[-285.1000061035156, 17.500000000000057]",True,None,False,None,0.8
12112,12112,261.0464978492464,969.8079200353086,"[-284.29998779296875, 16.899993896484432]",True,None,False,None,0.8
12113,12113,261.05824564523846,969.8196681317486,"[-285.79998779296875, 17.20001220703125]",True,None,False,None,0.8
12114,12114,261.07002228418696,969.8314444702492,"[-285.29998779296875, 20.5]",True,None,False,None,0.8
12115,12115,261.08175716093956,969.8431796474488,"[-286.1000061035156, 15.600006103515625]",True,None,False,None,0.8
12116,12116,261.09352118109473,969.854943667604,"[-284.6000061035156, 13.899993896484375]",True,None,False,None,0.8
12117,12117,261.1052794927482,969.8667019792574,"[-284.29998779296875, 14.100006103515625]",True,None,False,None,0.8
12118,12118,261.1170477191672,969.8784702056773,"[-286.1000061035156, 17.899993896484375]",True,None,False,None,0.8
12119,12119,261.12880002187194,969.8902225083812,"[-285.6000061035156, 16.5]",True,None,False,None,0.8
12120,12120,261.14056073710526,969.9019832236145,"[-286.20001220703125, 16.899993896484432]",True,None,False,None,0.8
12121,12121,261.15231664517887,969.9137391316881,"[-286.70001220703125, 18.70001220703125]",True,None,False,None,0.8
12122,12122,261.1641041002358,969.925526586745,"[-286.8999938964844, 17.70001220703125]",True,None,False,None,0.8
12123,12123,261.1758711248658,969.937293611375,"[-286.1000061035156, 17.299987792968693]",True,None,False,None,0.8
12124,12124,261.187635145021,969.9490576315302,"[-284.5, 17.100006103515568]",True,None,False,None,0.8
12125,12125,261.19937573027437,969.9607982167836,"[-285.5, 16.79998779296875]",True,None,False,None,0.8
12126,12126,261.2112016426054,969.9726238286676,"[-286.70001220703125, 16.399993896484432]",True,None,False,None,0.8
12127,12127,261.2229052728226,969.9843277593318,"[-287.3999938964844, 16.100006103515625]",True,None,False,None,0.8
12128,12128,261.2346440553911,969.9960665419003,"[-286.29998779296875, 13.899993896484375]",True,None,False,None,0.8
12129,12129,261.2464152862849,970.007837772795,"[-286.5, 16.100006103515625]",True,None,False,None,0.8
12130,12130,261.25811290755246,970.0195353940617,"[-285.29998779296875, 16.600006103515625]",True,None,False,None,0.8
12131,12131,261.26991868990444,970.0313411764137,"[-285.6000061035156, 15.399993896484375]",True,None,False,None,0.8
12132,12132,261.2816313335443,970.0430535196065,"[-284.8999938964844, 15.299987792968807]",True,None,False,None,0.8
12133,12133,261.29339355101456,970.0548160375247,"[-285.20001220703125, 13.899993896484375]",True,None,False,None,0.8
12134,12134,261.3051867145732,970.0666092010824,"[-284.29998779296875, 13.29998779296875]",True,None,False,None,0.8
12135,12135,261.3169585463629,970.0783810328721,"[-286.79998779296875, 12.100006103515625]",True,None,False,None,0.8
12136,12136,261.32872617188696,970.0901486583962,"[-285.5, 14.29998779296875]",True,None,False,None,0.8
12137,12137,261.340493496964,970.1019159834741,"[-285.3999938964844, 16.100006103515625]",True,None,False,None,0.8
12138,12138,261.3522560148822,970.1136785013914,"[-284.6000061035156, 13.399993896484375]",True,None,False,None,0.8
12139,12139,261.36401973459033,970.1254419206516,"[-283.79998779296875, 12.899993896484432]",True,None,False,None,0.8
12140,12140,261.3757630238706,970.1371855103798,"[-284.0, 15.399993896484375]",True,None,False,None,0.8
12141,12141,261.38751923239215,970.1489414184543,"[-284.5, 14.399993896484375]",True,None,False,None,0.8
12142,12142,261.3992982749205,970.1607207614297,"[-284.79998779296875, 15.70001220703125]",True,None,False,None,0.8
12143,12143,261.41105808881093,970.1724805753202,"[-284.6000061035156, 14.5]",True,None,False,None,0.8
12144,12144,261.4228001763022,970.1842226628114,"[-283.79998779296875, 13.5]",True,None,False,None,0.8
12145,12145,261.4345723085389,970.1959944946002,"[-282.3999938964844, 12.899993896484432]",True,None,False,None,0.8
12146,12146,261.4463363286941,970.2077588152033,"[-283.8999938964844, 15.600006103515625]",True,None,False,None,0.8
12147,12147,261.45811176585266,970.2195342523619,"[-283.20001220703125, 15.799987792968807]",True,None,False,None,0.8
12148,12148,261.46987788913975,970.231300375649,"[-282.0, 15.100006103515682]",True,None,False,None,0.8
12149,12149,261.4816046538099,970.24302714032,"[-283.1000061035156, 15.399993896484375]",True,None,False,None,0.8
12150,12150,261.49337798783654,970.2548004743458,"[-282.70001220703125, 14.399993896484375]",True,None,False,None,0.8
12151,12151,261.5051645415515,970.2665873285077,"[-281.6000061035156, 14.700012207031193]",True,<psychopy.hardware.keyboard.KeyPress object at 0x00000000279EC0B8>,False,None,0.8
12152,12152,261.51690572769985,970.2783282142091,"[-281.29998779296875, 10.100006103515625]",True,None,False,None,0.8
12153,12153,261.52864661340027,970.2900690999104,"[-280.29998779296875, 11.899993896484375]",True,None,False,None,0.8
12154,12154,261.5404232523488,970.3018457388589,"[-280.20001220703125, 11.29998779296875]",True,None,False,None,0.8
12155,12155,261.552204097562,970.3136265840712,"[-281.3999938964844, 11.5]",True,None,False,None,0.8
12156,12156,261.56394498326335,970.3253674697726,"[-281.6000061035156, 14.200012207031193]",True,None,False,None,0.8
12157,12157,261.5756879720966,970.3371104586058,"[-281.5, 15.0]",True,None,False,None,0.8
12158,12158,261.58744327927525,970.3488654653374,"[-282.1000061035156, 14.600006103515625]",True,None,False,None,0.8
12159,12159,261.59922472538256,970.3606472118927,"[-282.6000061035156, 16.70001220703125]",True,None,False,None,0.8
12160,12160,261.6109665124268,970.3723886984881,"[-283.29998779296875, 15.299987792968807]",True,None,False,None,0.8
12161,12161,261.6227245236323,970.3841473105895,"[-281.5, 13.5]",True,None,False,None,0.8
12162,12162,261.63450056168585,970.3959230481951,"[-280.20001220703125, 12.79998779296875]",True,None,False,None,0.8
12163,12163,261.6462859136109,970.4077084001201,"[-278.70001220703125, 11.0]",True,None,False,None,0.8
12164,12164,261.6580628530064,970.4194991600989,"[-281.3999938964844, 13.70001220703125]",True,None,False,None,0.8
12165,12165,261.6697643800908,970.4311868666,"[-281.1000061035156, 16.200012207031307]",True,None,False,None,0.8
12166,12166,261.68152359308624,970.4429460795964,"[-280.70001220703125, 18.600006103515682]",True,None,False,None,0.8
12167,12167,261.6933648282384,970.4547873147476,"[-278.8999938964844, 16.600006103515625]",True,None,False,None,0.8
12168,12168,261.7051264448137,970.4665489313229,"[-278.29998779296875, 17.600006103515625]",True,None,False,None,0.8
12169,12169,261.7167576671927,970.4781801537029,"[-277.29998779296875, 15.999999999999943]",True,None,False,None,0.8
12170,12170,261.7285454226976,970.4899676087589,"[-277.79998779296875, 17.500000000000057]",True,None,False,None,0.8
12171,12171,261.74033107506966,970.5017535615789,"[-280.1000061035156, 18.79998779296875]",True,None,False,None,0.8
12172,12172,261.75208668269624,970.5135091692055,"[-278.5, 20.5]",True,None,False,None,0.8
12173,12173,261.7638317746614,970.5252698844388,"[-280.0, 21.600006103515625]",True,None,False,None,0.8
12174,12174,261.77555944067444,970.5369816267366,"[-281.0, 21.100006103515568]",True,None,False,None,0.8
12175,12175,261.787315649196,970.5487384361522,"[-280.70001220703125, 21.899993896484375]",True,None,False,None,0.8
12176,12176,261.7991076109647,970.560529797026,"[-279.5, 20.600006103515568]",True,None,False,None,0.8
12177,12177,261.81084759532314,970.5722700818324,"[-279.70001220703125, 17.899993896484375]",True,None,False,None,0.8
12178,12178,261.8225992971329,970.5840214831942,"[-280.0, 19.899993896484375]",True,None,False,None,0.8
12179,12179,261.83435911102333,970.5957812970855,"[-281.5, 19.20001220703125]",True,None,False,None,0.8
12180,12180,261.84618772738213,970.6076099134434,"[-281.6000061035156, 18.100006103515625]",True,None,False,None,0.8
12181,12181,261.8578928598354,970.6193153463446,"[-294.29998779296875, 21.0]",True,None,False,None,0.8
12182,12182,261.86963885314344,970.6310610392056,"[-299.8999938964844, 22.399993896484318]",True,None,False,None,0.8
12183,12183,261.88140227240365,970.6428247589129,"[-277.1000061035156, 23.299987792968807]",True,None,False,None,0.8
12184,12184,261.8931918305925,970.6546146175497,"[-282.20001220703125, 20.899993896484375]",True,None,False,None,0.8
12185,12185,261.90494984179895,970.6663723283082,"[-281.6000061035156, 22.5]",True,None,False,None,0.8
12186,12186,261.91668081273383,970.678103299243,"[-282.20001220703125, 21.500000000000057]",True,None,False,None,0.8
12187,12187,261.9284418284142,970.6898643149234,"[-282.79998779296875, 21.500000000000057]",True,None,False,None,0.8
12188,12188,261.94023048526105,970.7016529717703,"[-282.20001220703125, 20.899993896484375]",True,None,False,None,0.8
12189,12189,261.95198338886075,970.71340587537,"[-282.1000061035156, 19.899993896484375]",True,None,False,None,0.8
12190,12190,261.96371946740237,970.7251416534646,"[-282.6000061035156, 21.20001220703125]",True,None,False,None,0.8
12191,12191,261.9754786803978,970.73690086646,"[-283.0, 19.499999999999943]",True,None,False,None,0.8
12192,12192,261.9872964806482,970.7487195680524,"[-281.8999938964844, 19.499999999999943]",True,None,False,None,0.8
12193,12193,261.9990439761932,970.7604664627024,"[-282.70001220703125, 20.100006103515625]",True,None,False,None,0.8
12194,12194,262.0107626287827,970.7721851152919,"[-283.6000061035156, 20.600006103515568]",True,None,False,None,0.8
12195,12195,262.0225197386462,970.7839422251554,"[-281.8999938964844, 20.899993896484375]",True,None,False,None,0.8
12196,12196,262.0343237183133,970.7957462048225,"[-283.3999938964844, 20.600006103515568]",True,None,False,None,0.8
12197,12197,262.04605979685493,970.8074822833642,"[-282.70001220703125, 21.100006103515568]",True,None,False,None,0.8
12198,12198,262.05783192909166,970.8192547160479,"[-282.79998779296875, 18.600006103515682]",True,None,False,None,0.8
12199,12199,262.06956320047357,970.8309856869828,"[-281.29998779296875, 20.100006103515625]",True,None,False,None,0.8
12200,12200,262.08132121168,970.8427436981892,"[-282.3999938964844, 21.0]",True,None,False,None,0.8
12201,12201,262.09314081461434,970.8545633011236,"[-281.70001220703125, 18.5]",True,None,False,None,0.8
12202,12202,262.10488440434256,970.8663068908518,"[-281.6000061035156, 19.0]",True,None,False,None,0.8
12203,12203,262.1166300972036,970.8780528841598,"[-281.8999938964844, 18.29998779296875]",True,None,False,None,0.8
12204,12204,262.12836257037543,970.8897850568846,"[-282.1000061035156, 17.299987792968693]",True,None,False,None,0.8
12205,12205,262.14018788181147,970.9016103683216,"[-281.29998779296875, 18.600006103515682]",True,None,False,None,0.8
12206,12206,262.15188370039414,970.9133215097245,"[-282.0, 19.499999999999943]",True,None,False,None,0.8
12207,12207,262.16364231249554,970.9250647990048,"[-282.3999938964844, 17.600006103515625]",True,None,False,None,0.8
12208,12208,262.17540032370107,970.9368225097633,"[-282.8999938964844, 18.79998779296875]",True,None,False,None,0.8
12209,12209,262.18717936622943,970.9486015522916,"[-283.5, 18.600006103515682]",True,None,False,None,0.8
12210,12210,262.19895600517793,970.9603784916872,"[-283.20001220703125, 18.29998779296875]",True,None,False,None,0.8
12211,12211,262.21068547387586,970.9721079603851,"[-283.5, 18.899993896484318]",True,None,False,None,0.8
12212,12212,262.2224443864243,970.9838668729335,"[-282.3999938964844, 20.79998779296875]",True,None,False,None,0.8
12213,12213,262.23426999830826,970.9956921843695,"[-283.6000061035156, 18.399993896484318]",True,None,False,None,0.8
12214,12214,262.2459994670053,971.0074219535154,"[-283.6000061035156, 16.899993896484432]",True,None,False,None,0.8
12215,12215,262.25772382809646,971.0191463146057,"[-284.1000061035156, 20.600006103515568]",True,None,False,None,0.8
12216,12216,262.2694827406449,971.0309049267071,"[-283.70001220703125, 19.79998779296875]",True,None,False,None,0.8
12217,12217,262.2812623840682,971.0426845701295,"[-285.0, 18.200012207031193]",True,None,False,None,0.8
12218,12218,262.2931174398027,971.0545399263119,"[-284.5, 19.100006103515682]",True,None,False,None,0.8
12219,12219,262.3047802091651,971.0662029961213,"[-284.1000061035156, 19.299987792968807]",True,None,False,None,0.8
12220,12220,262.3165240993403,971.0779468862975,"[-285.0, 19.700012207031307]",True,None,False,None,0.8
12221,12221,262.32832297140067,971.0897454579099,"[-283.79998779296875, 16.79998779296875]",True,None,False,None,0.8
12222,12222,262.34015158775946,971.1015740742687,"[-285.20001220703125, 19.999999999999943]",True,None,False,None,0.8
12223,12223,262.35183328531093,971.1132557718201,"[-285.20001220703125, 19.600006103515625]",True,None,False,None,0.8
12224,12224,262.3635660589307,971.1249882449929,"[-284.1000061035156, 18.100006103515625]",True,None,False,None,0.8
12225,12225,262.3753426978792,971.1367651843884,"[-283.20001220703125, 18.29998779296875]",True,None,False,None,0.8
12226,12226,262.387073969262,971.1484964557712,"[-283.29998779296875, 18.399993896484318]",True,None,False,None,0.8
12227,12227,262.398860823424,971.1602833099332,"[-283.3999938964844, 16.29998779296875]",True,None,False,None,0.8
12228,12228,262.4106041127043,971.1720265992135,"[-283.3999938964844, 18.5]",True,None,False,None,0.8
12229,12229,262.42239847805286,971.1838209645621,"[-283.20001220703125, 17.500000000000057]",True,None,False,None,0.8
12230,12230,262.4341649017879,971.1955873882971,"[-283.79998779296875, 16.100006103515625]",True,None,False,None,0.8
12231,12231,262.44594905192207,971.2073715384322,"[-284.1000061035156, 16.399993896484432]",True,None,False,None,0.8
12232,12232,262.4576938434402,971.2191160295024,"[-285.1000061035156, 16.399993896484432]",True,None,False,None,0.8
12233,12233,262.4694572627004,971.2308797492105,"[-282.70001220703125, 15.100006103515682]",True,None,False,None,0.8
12234,12234,262.48122669091026,971.2426491774195,"[-284.0, 12.79998779296875]",True,None,False,None,0.8
12235,12235,262.49296817750655,971.2543906640158,"[-283.79998779296875, 15.0]",True,None,False,None,0.8
12236,12236,262.5047327985567,971.266154984618,"[-282.8999938964844, 13.5]",True,None,False,None,0.8
12237,12237,262.51649381423704,971.2779163007463,"[-283.0, 13.799987792968693]",True,None,False,None,0.8
12238,12238,262.5282740585544,971.2896962446166,"[-283.3999938964844, 15.299987792968807]",True,None,False,None,0.8
12239,12239,262.5400437872113,971.3014662737214,"[-285.29998779296875, 14.79998779296875]",True,None,False,None,0.8
12240,12240,262.5518026997597,971.3132251862698,"[-283.79998779296875, 16.200012207031307]",True,None,False,None,0.8
12241,12241,262.5635372760644,971.3249597625736,"[-284.79998779296875, 16.29998779296875]",True,None,False,None,0.8
12242,12242,262.5752703501321,971.3366928366413,"[-284.5, 15.299987792968807]",True,None,False,None,0.8
12243,12243,262.58711188573125,971.3485340717925,"[-283.8999938964844, 14.600006103515625]",True,None,False,None,0.8
12244,12244,262.5988179195265,971.3602554284089,"[-284.0, 15.999999999999943]",True,None,False,None,0.8
